seed,split,metric_group,metric,style,value,n_samples
367,test,clip_iqa,clip_iqa_win_rate,natural,0.9224806201550387,129.0
367,test,clip_iqa,clip_iqa_win_rate,retro,0.9448818897637795,127.0
367,test,clip_iqa,clip_iqa_win_rate,rock,0.9180327868852459,122.0
367,test,clip_iqa,clip_iqa_win_rate,street,0.954248366013072,153.0
367,test,clip_iqa,clip_iqa_margin_mean,conservative,0.09224170252032898,138.0
367,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11813217935277451,134.0
367,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08987700511780816,129.0
367,test,clip_iqa,clip_iqa_margin_mean,fairy,0.1020360417090929,143.0
367,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08242716006011014,121.0
367,test,clip_iqa,clip_iqa_margin_mean,gal,0.086238509916759,143.0
367,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07873868969190548,166.0
367,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09440368960929818,158.0
367,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09389395844191309,160.0
367,test,clip_iqa,clip_iqa_margin_mean,mode,0.09075244689512549,159.0
367,test,clip_iqa,clip_iqa_margin_mean,natural,0.08190569940001463,129.0
367,test,clip_iqa,clip_iqa_margin_mean,retro,0.08913603683156289,127.0
367,test,clip_iqa,clip_iqa_margin_mean,rock,0.09701974628890143,122.0
367,test,clip_iqa,clip_iqa_margin_mean,street,0.10523336482983005,153.0
378,test,clip_iqa,clip_iqa_win_rate,conservative,0.9057971014492754,138.0
378,test,clip_iqa,clip_iqa_win_rate,dressy,1.0,134.0
378,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9069767441860465,129.0
378,test,clip_iqa,clip_iqa_win_rate,fairy,0.9090909090909091,143.0
378,test,clip_iqa,clip_iqa_win_rate,feminine,0.9421487603305785,121.0
378,test,clip_iqa,clip_iqa_win_rate,gal,0.972027972027972,143.0
378,test,clip_iqa,clip_iqa_win_rate,girlish,0.927710843373494,166.0
378,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9177215189873418,158.0
378,test,clip_iqa,clip_iqa_win_rate,lolita,0.90625,160.0
378,test,clip_iqa,clip_iqa_win_rate,mode,0.949685534591195,159.0
378,test,clip_iqa,clip_iqa_win_rate,natural,0.9302325581395349,129.0
378,test,clip_iqa,clip_iqa_win_rate,retro,0.952755905511811,127.0
378,test,clip_iqa,clip_iqa_win_rate,rock,0.9508196721311475,122.0
378,test,clip_iqa,clip_iqa_win_rate,street,0.954248366013072,153.0
378,test,clip_iqa,clip_iqa_margin_mean,conservative,0.08672840094220806,138.0
378,test,clip_iqa,clip_iqa_margin_mean,dressy,0.1198056269047865,134.0
378,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08349653593329491,129.0
378,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09928327475811215,143.0
378,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08788334916938433,121.0
378,test,clip_iqa,clip_iqa_margin_mean,gal,0.09458355459716766,143.0
378,test,clip_iqa,clip_iqa_margin_mean,girlish,0.0840480081647275,166.0
378,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08659341044818294,158.0
378,test,clip_iqa,clip_iqa_margin_mean,lolita,0.08775162007659669,160.0
378,test,clip_iqa,clip_iqa_margin_mean,mode,0.09649850596796788,159.0
378,test,clip_iqa,clip_iqa_margin_mean,natural,0.07920995019665054,129.0
378,test,clip_iqa,clip_iqa_margin_mean,retro,0.0934668326471734,127.0
378,test,clip_iqa,clip_iqa_margin_mean,rock,0.10102653356849167,122.0
378,test,clip_iqa,clip_iqa_margin_mean,street,0.10876712027718034,153.0
380,test,clip_iqa,clip_iqa_win_rate,conservative,0.8978102189781022,137.0
380,test,clip_iqa,clip_iqa_win_rate,dressy,0.9776119402985075,134.0
380,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9457364341085271,129.0
380,test,clip_iqa,clip_iqa_win_rate,fairy,0.9583333333333334,144.0
380,test,clip_iqa,clip_iqa_win_rate,feminine,0.8925619834710744,121.0
380,test,clip_iqa,clip_iqa_win_rate,gal,0.951048951048951,143.0
380,test,clip_iqa,clip_iqa_win_rate,girlish,0.8975903614457831,166.0
380,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9493670886075949,158.0
380,test,clip_iqa,clip_iqa_win_rate,lolita,0.9559748427672956,159.0
380,test,clip_iqa,clip_iqa_win_rate,mode,0.949685534591195,159.0
380,test,clip_iqa,clip_iqa_win_rate,natural,0.9612403100775194,129.0
380,test,clip_iqa,clip_iqa_win_rate,retro,0.9448818897637795,127.0
380,test,clip_iqa,clip_iqa_win_rate,rock,0.9508196721311475,122.0
380,test,clip_iqa,clip_iqa_win_rate,street,0.974025974025974,154.0
380,test,clip_iqa,clip_iqa_margin_mean,conservative,0.08986815211981748,137.0
380,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12074959089062103,134.0
380,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.0876113220240718,129.0
380,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10285362270143293,144.0
380,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08096788860549609,121.0
380,test,clip_iqa,clip_iqa_margin_mean,gal,0.09066555352060941,143.0
380,test,clip_iqa,clip_iqa_margin_mean,girlish,0.0819193622074931,166.0
380,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09154514195043825,158.0
380,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09454159335520278,159.0
380,test,clip_iqa,clip_iqa_margin_mean,mode,0.09689534891326468,159.0
380,test,clip_iqa,clip_iqa_margin_mean,natural,0.08807754470396408,129.0
380,test,clip_iqa,clip_iqa_margin_mean,retro,0.09306963022768965,127.0
380,test,clip_iqa,clip_iqa_margin_mean,rock,0.10057077263710926,122.0
380,test,clip_iqa,clip_iqa_margin_mean,street,0.11390170571091883,154.0
457,test,clip_iqa,clip_iqa_win_rate,conservative,0.948905109489051,137.0
457,test,clip_iqa,clip_iqa_win_rate,dressy,0.9925373134328358,134.0
457,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9612403100775194,129.0
457,test,clip_iqa,clip_iqa_win_rate,fairy,0.9444444444444444,144.0
457,test,clip_iqa,clip_iqa_win_rate,feminine,0.8925619834710744,121.0
457,test,clip_iqa,clip_iqa_win_rate,gal,0.951048951048951,143.0
457,test,clip_iqa,clip_iqa_win_rate,girlish,0.927710843373494,166.0
457,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9367088607594937,158.0
457,test,clip_iqa,clip_iqa_win_rate,lolita,0.91875,160.0
457,test,clip_iqa,clip_iqa_win_rate,mode,0.9622641509433962,159.0
457,test,clip_iqa,clip_iqa_win_rate,natural,0.9302325581395349,129.0
457,test,clip_iqa,clip_iqa_win_rate,retro,0.9448818897637795,127.0
457,test,clip_iqa,clip_iqa_win_rate,rock,0.9344262295081968,122.0
457,test,clip_iqa,clip_iqa_win_rate,street,0.954248366013072,153.0
457,test,clip_iqa,clip_iqa_margin_mean,conservative,0.09077218903677302,137.0
457,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11558899605896933,134.0
457,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08635184757931283,129.0
457,test,clip_iqa,clip_iqa_margin_mean,fairy,0.10075994622376226,144.0
457,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08540478274841937,121.0
457,test,clip_iqa,clip_iqa_margin_mean,gal,0.09529772973977597,143.0
457,test,clip_iqa,clip_iqa_margin_mean,girlish,0.0806156803505966,166.0
457,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09320482309860514,158.0
457,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09520660620182748,160.0
457,test,clip_iqa,clip_iqa_margin_mean,mode,0.09890773939261642,159.0
457,test,clip_iqa,clip_iqa_margin_mean,natural,0.08174386793790857,129.0
457,test,clip_iqa,clip_iqa_margin_mean,retro,0.0894307525843147,127.0
457,test,clip_iqa,clip_iqa_margin_mean,rock,0.10688281889821659,122.0
457,test,clip_iqa,clip_iqa_margin_mean,street,0.10521230033410137,153.0
13,test,blipscore,blip_itm_mean,conservative,0.9506650952028985,138.0
13,test,blipscore,blip_itm_mean,dressy,0.8707185331567163,134.0
13,test,blipscore,blip_itm_mean,ethnic,0.8681496543410853,129.0
13,test,blipscore,blip_itm_mean,fairy,0.9146395728749999,144.0
13,test,blipscore,blip_itm_mean,feminine,0.9350328970661158,121.0
13,test,blipscore,blip_itm_mean,gal,0.9376722341258741,143.0
13,test,blipscore,blip_itm_mean,girlish,0.8990459052650603,166.0
13,test,blipscore,blip_itm_mean,kireime-casual,0.941914067278481,158.0
13,test,blipscore,blip_itm_mean,lolita,0.9113170754088048,159.0
13,test,blipscore,blip_itm_mean,mode,0.8546760899622643,159.0
13,test,blipscore,blip_itm_mean,natural,0.9102141459457365,129.0
13,test,blipscore,blip_itm_mean,retro,0.9592596466141733,127.0
13,test,blipscore,blip_itm_mean,rock,0.9539180014876033,121.0
13,test,blipscore,blip_itm_mean,street,0.95407071413487,154.0
14,test,blipscore,blip_itm_mean,conservative,0.9597242165942029,138.0
14,test,blipscore,blip_itm_mean,dressy,0.8519021830522387,134.0
14,test,blipscore,blip_itm_mean,ethnic,0.9014852260465117,129.0
14,test,blipscore,blip_itm_mean,fairy,0.9122083744265732,143.0
14,test,blipscore,blip_itm_mean,feminine,0.9189910831404958,121.0
14,test,blipscore,blip_itm_mean,gal,0.9199764646153845,143.0
14,test,blipscore,blip_itm_mean,girlish,0.9197665371427711,166.0
14,test,blipscore,blip_itm_mean,kireime-casual,0.9524961301265823,158.0
14,test,blipscore,blip_itm_mean,lolita,0.8953193414375,160.0
14,test,blipscore,blip_itm_mean,mode,0.871813500807673,159.0
14,test,blipscore,blip_itm_mean,natural,0.9046616852426358,129.0
14,test,blipscore,blip_itm_mean,retro,0.965095755590551,127.0
14,test,blipscore,blip_itm_mean,rock,0.929852181762295,122.0
14,test,blipscore,blip_itm_mean,street,0.9284863403267972,153.0
16,test,blipscore,blip_itm_mean,conservative,0.956078750948905,137.0
16,test,blipscore,blip_itm_mean,dressy,0.8770022371037037,135.0
16,test,blipscore,blip_itm_mean,ethnic,0.8639210201379846,129.0
16,test,blipscore,blip_itm_mean,fairy,0.9105799793986015,143.0
16,test,blipscore,blip_itm_mean,feminine,0.9168459590991735,121.0
16,test,blipscore,blip_itm_mean,gal,0.9362631559251748,143.0
16,test,blipscore,blip_itm_mean,girlish,0.9119635101325302,166.0
16,test,blipscore,blip_itm_mean,kireime-casual,0.9355787361139241,158.0
16,test,blipscore,blip_itm_mean,lolita,0.9261710037106919,159.0
16,test,blipscore,blip_itm_mean,mode,0.8609518928704403,159.0
16,test,blipscore,blip_itm_mean,natural,0.90876945024031,129.0
16,test,blipscore,blip_itm_mean,retro,0.9610174689763781,127.0
16,test,blipscore,blip_itm_mean,rock,0.9486745419016394,122.0
16,test,blipscore,blip_itm_mean,street,0.9477416004285715,154.0
17,test,blipscore,blip_itm_mean,conservative,0.9488623941304347,138.0
17,test,blipscore,blip_itm_mean,dressy,0.8783671324000001,135.0
17,test,blipscore,blip_itm_mean,ethnic,0.891719988103876,129.0
17,test,blipscore,blip_itm_mean,fairy,0.8897409200000002,143.0
17,test,blipscore,blip_itm_mean,feminine,0.9351378471487602,121.0
17,test,blipscore,blip_itm_mean,gal,0.9336351624706294,143.0
17,test,blipscore,blip_itm_mean,girlish,0.918642108692771,166.0
17,test,blipscore,blip_itm_mean,kireime-casual,0.9604809518987344,158.0
17,test,blipscore,blip_itm_mean,lolita,0.923717169201258,159.0
17,test,blipscore,blip_itm_mean,mode,0.8452821115579873,159.0
17,test,blipscore,blip_itm_mean,natural,0.9281426695550388,129.0
17,test,blipscore,blip_itm_mean,retro,0.961230079448819,127.0
17,test,blipscore,blip_itm_mean,rock,0.9471968155371902,121.0
17,test,blipscore,blip_itm_mean,street,0.931400849422078,154.0
45,test,blipscore,blip_itm_mean,conservative,0.9561800097753624,138.0
45,test,blipscore,blip_itm_mean,dressy,0.8451136922462688,134.0
45,test,blipscore,blip_itm_mean,ethnic,0.8846874606286822,129.0
45,test,blipscore,blip_itm_mean,fairy,0.9368486127972029,143.0
45,test,blipscore,blip_itm_mean,feminine,0.9481089815702478,121.0
45,test,blipscore,blip_itm_mean,gal,0.9270195409860139,143.0
45,test,blipscore,blip_itm_mean,girlish,0.9226049733373495,166.0
45,test,blipscore,blip_itm_mean,kireime-casual,0.9295889089620254,158.0
45,test,blipscore,blip_itm_mean,lolita,0.9263819926250001,160.0
45,test,blipscore,blip_itm_mean,mode,0.8761274232201257,159.0
45,test,blipscore,blip_itm_mean,natural,0.9002452894341085,129.0
45,test,blipscore,blip_itm_mean,retro,0.9699277371653544,127.0
45,test,blipscore,blip_itm_mean,rock,0.9345892507190083,121.0
45,test,blipscore,blip_itm_mean,street,0.9308313200309741,154.0
48,test,blipscore,blip_itm_mean,conservative,0.9597246309666667,138.0
48,test,blipscore,blip_itm_mean,dressy,0.8322977684740741,135.0
48,test,blipscore,blip_itm_mean,ethnic,0.9156543727751938,129.0
48,test,blipscore,blip_itm_mean,fairy,0.894870733146853,143.0
48,test,blipscore,blip_itm_mean,feminine,0.9361655370619836,121.0
48,test,blipscore,blip_itm_mean,gal,0.9300245244055945,143.0
48,test,blipscore,blip_itm_mean,girlish,0.9177857993253011,166.0
48,test,blipscore,blip_itm_mean,kireime-casual,0.941135987620253,158.0
48,test,blipscore,blip_itm_mean,lolita,0.91115003723125,160.0
48,test,blipscore,blip_itm_mean,mode,0.8711325587798743,159.0
48,test,blipscore,blip_itm_mean,natural,0.9029674528503877,129.0
48,test,blipscore,blip_itm_mean,retro,0.964382847086614,127.0
48,test,blipscore,blip_itm_mean,rock,0.9198782815867768,121.0
48,test,blipscore,blip_itm_mean,street,0.9403045477385622,153.0
53,test,blipscore,blip_itm_mean,conservative,0.9486371025693431,137.0
53,test,blipscore,blip_itm_mean,dressy,0.8722371172888889,135.0
53,test,blipscore,blip_itm_mean,ethnic,0.911911977895349,129.0
53,test,blipscore,blip_itm_mean,fairy,0.9249398859930071,143.0
53,test,blipscore,blip_itm_mean,feminine,0.9291962014876032,121.0
53,test,blipscore,blip_itm_mean,gal,0.9269041037482516,143.0
53,test,blipscore,blip_itm_mean,girlish,0.9292884174698798,166.0
53,test,blipscore,blip_itm_mean,kireime-casual,0.9439395820905064,158.0
53,test,blipscore,blip_itm_mean,lolita,0.9198514527749999,160.0
53,test,blipscore,blip_itm_mean,mode,0.8600822504295595,159.0
53,test,blipscore,blip_itm_mean,natural,0.9152905673302325,129.0
53,test,blipscore,blip_itm_mean,retro,0.9550994684251968,127.0
53,test,blipscore,blip_itm_mean,rock,0.9405051593553718,121.0
53,test,blipscore,blip_itm_mean,street,0.9537440555162338,154.0
58,test,blipscore,blip_itm_mean,conservative,0.9618449847753623,138.0
58,test,blipscore,blip_itm_mean,dressy,0.836074094597015,134.0
58,test,blipscore,blip_itm_mean,ethnic,0.9278217643410853,129.0
58,test,blipscore,blip_itm_mean,fairy,0.9298961384790209,143.0
58,test,blipscore,blip_itm_mean,feminine,0.9263388694173553,121.0
58,test,blipscore,blip_itm_mean,gal,0.9302602854125874,143.0
58,test,blipscore,blip_itm_mean,girlish,0.9227389325361445,166.0
58,test,blipscore,blip_itm_mean,kireime-casual,0.9266380318291141,158.0
58,test,blipscore,blip_itm_mean,lolita,0.9258468285625,160.0
58,test,blipscore,blip_itm_mean,mode,0.8531457854842768,159.0
58,test,blipscore,blip_itm_mean,natural,0.9110948632713178,129.0
58,test,blipscore,blip_itm_mean,retro,0.960173351496063,127.0
58,test,blipscore,blip_itm_mean,rock,0.94483492146281,121.0
58,test,blipscore,blip_itm_mean,street,0.9255271251432468,154.0
72,test,blipscore,blip_itm_mean,conservative,0.9473943913913043,138.0
72,test,blipscore,blip_itm_mean,dressy,0.8393497081044776,134.0
72,test,blipscore,blip_itm_mean,ethnic,0.8895780580542635,129.0
72,test,blipscore,blip_itm_mean,fairy,0.9066303782333333,144.0
72,test,blipscore,blip_itm_mean,feminine,0.9212511965661158,121.0
72,test,blipscore,blip_itm_mean,gal,0.9364940856293709,143.0
72,test,blipscore,blip_itm_mean,girlish,0.9241784449397591,166.0
72,test,blipscore,blip_itm_mean,kireime-casual,0.9513426074240506,158.0
72,test,blipscore,blip_itm_mean,lolita,0.914615784325,160.0
72,test,blipscore,blip_itm_mean,mode,0.8459810852415094,159.0
72,test,blipscore,blip_itm_mean,natural,0.9220878675968993,129.0
72,test,blipscore,blip_itm_mean,retro,0.9575450247244095,127.0
72,test,blipscore,blip_itm_mean,rock,0.9216056808677686,121.0
72,test,blipscore,blip_itm_mean,street,0.9357250654248366,153.0
102,test,blipscore,blip_itm_mean,conservative,0.9709018620289854,138.0
102,test,blipscore,blip_itm_mean,dressy,0.8647730779850745,134.0
102,test,blipscore,blip_itm_mean,ethnic,0.8756149181085272,129.0
102,test,blipscore,blip_itm_mean,fairy,0.9304026066666667,144.0
102,test,blipscore,blip_itm_mean,feminine,0.9207269029504134,121.0
102,test,blipscore,blip_itm_mean,gal,0.9181064197104895,143.0
102,test,blipscore,blip_itm_mean,girlish,0.921188455180723,166.0
102,test,blipscore,blip_itm_mean,kireime-casual,0.9627921419620252,158.0
102,test,blipscore,blip_itm_mean,lolita,0.9089964369312501,160.0
102,test,blipscore,blip_itm_mean,mode,0.878212512672956,159.0
102,test,blipscore,blip_itm_mean,natural,0.8960157965736434,129.0
102,test,blipscore,blip_itm_mean,retro,0.9592711122440944,127.0
102,test,blipscore,blip_itm_mean,rock,0.936853242247934,121.0
102,test,blipscore,blip_itm_mean,street,0.9381143969019609,153.0
112,test,blipscore,blip_itm_mean,conservative,0.9595954929347826,138.0
112,test,blipscore,blip_itm_mean,dressy,0.842142979597015,134.0
112,test,blipscore,blip_itm_mean,ethnic,0.892027138824031,129.0
112,test,blipscore,blip_itm_mean,fairy,0.9303113669720279,143.0
112,test,blipscore,blip_itm_mean,feminine,0.9320570822479339,121.0
112,test,blipscore,blip_itm_mean,gal,0.9319020702454544,143.0
112,test,blipscore,blip_itm_mean,girlish,0.905434355120482,166.0
112,test,blipscore,blip_itm_mean,kireime-casual,0.9407314898544306,158.0
112,test,blipscore,blip_itm_mean,lolita,0.929014596875,160.0
112,test,blipscore,blip_itm_mean,mode,0.8812227444779874,159.0
112,test,blipscore,blip_itm_mean,natural,0.9238009750232559,129.0
112,test,blipscore,blip_itm_mean,retro,0.9538392445669293,127.0
112,test,blipscore,blip_itm_mean,rock,0.9255102455245902,122.0
112,test,blipscore,blip_itm_mean,street,0.939675621111111,153.0
115,test,blipscore,blip_itm_mean,conservative,0.9721233936231882,138.0
115,test,blipscore,blip_itm_mean,dressy,0.8790145411865672,134.0
115,test,blipscore,blip_itm_mean,ethnic,0.8991039266627906,129.0
115,test,blipscore,blip_itm_mean,fairy,0.9193324257638891,144.0
115,test,blipscore,blip_itm_mean,feminine,0.9472920759049587,121.0
115,test,blipscore,blip_itm_mean,gal,0.932254270067133,143.0
115,test,blipscore,blip_itm_mean,girlish,0.8952146847831327,166.0
115,test,blipscore,blip_itm_mean,kireime-casual,0.9366756227848101,158.0
115,test,blipscore,blip_itm_mean,lolita,0.8987638430625001,160.0
115,test,blipscore,blip_itm_mean,mode,0.89138799363522,159.0
115,test,blipscore,blip_itm_mean,natural,0.9146297086511629,129.0
115,test,blipscore,blip_itm_mean,retro,0.970102248472441,127.0
115,test,blipscore,blip_itm_mean,rock,0.944465935785124,121.0
115,test,blipscore,blip_itm_mean,street,0.9236935137908497,153.0
120,test,blipscore,blip_itm_mean,conservative,0.9502813638405798,138.0
120,test,blipscore,blip_itm_mean,dressy,0.8541013220074626,134.0
120,test,blipscore,blip_itm_mean,ethnic,0.9265221181395349,129.0
120,test,blipscore,blip_itm_mean,fairy,0.9150800993055554,144.0
120,test,blipscore,blip_itm_mean,feminine,0.929487705177686,121.0
120,test,blipscore,blip_itm_mean,gal,0.9218024502797204,143.0
120,test,blipscore,blip_itm_mean,girlish,0.9242479562289156,166.0
120,test,blipscore,blip_itm_mean,kireime-casual,0.9296605135443036,158.0
120,test,blipscore,blip_itm_mean,lolita,0.8953514188687499,160.0
120,test,blipscore,blip_itm_mean,mode,0.8851504523308177,159.0
120,test,blipscore,blip_itm_mean,natural,0.9292034234961242,129.0
120,test,blipscore,blip_itm_mean,retro,0.9720741600000001,127.0
120,test,blipscore,blip_itm_mean,rock,0.9407802701570247,121.0
120,test,blipscore,blip_itm_mean,street,0.9356498399607843,153.0
126,test,blipscore,blip_itm_mean,conservative,0.9359639703167885,137.0
126,test,blipscore,blip_itm_mean,dressy,0.8547799940296296,135.0
126,test,blipscore,blip_itm_mean,ethnic,0.9064438970232558,129.0
126,test,blipscore,blip_itm_mean,fairy,0.9114849738194444,144.0
126,test,blipscore,blip_itm_mean,feminine,0.9394133757024795,121.0
126,test,blipscore,blip_itm_mean,gal,0.9222211369006995,143.0
126,test,blipscore,blip_itm_mean,girlish,0.9183980460963854,166.0
126,test,blipscore,blip_itm_mean,kireime-casual,0.9164155692025316,158.0
126,test,blipscore,blip_itm_mean,lolita,0.9395963993750002,160.0
126,test,blipscore,blip_itm_mean,mode,0.8517596970691825,159.0
126,test,blipscore,blip_itm_mean,natural,0.9270412378837208,129.0
126,test,blipscore,blip_itm_mean,retro,0.9581557894488191,127.0
126,test,blipscore,blip_itm_mean,rock,0.9525799058842976,121.0
126,test,blipscore,blip_itm_mean,street,0.9346332650947713,153.0
141,test,blipscore,blip_itm_mean,conservative,0.9733354351824817,137.0
141,test,blipscore,blip_itm_mean,dressy,0.8387744712740739,135.0
141,test,blipscore,blip_itm_mean,ethnic,0.9051499365891473,129.0
141,test,blipscore,blip_itm_mean,fairy,0.8791790156433567,143.0
141,test,blipscore,blip_itm_mean,feminine,0.9125226615454545,121.0
141,test,blipscore,blip_itm_mean,gal,0.9203398788552447,143.0
141,test,blipscore,blip_itm_mean,girlish,0.9128847281186747,166.0
141,test,blipscore,blip_itm_mean,kireime-casual,0.9507044466329114,158.0
141,test,blipscore,blip_itm_mean,lolita,0.8914408252875001,160.0
141,test,blipscore,blip_itm_mean,mode,0.870972328392453,159.0
141,test,blipscore,blip_itm_mean,natural,0.9306098942403102,129.0
