seed,split,metric_group,metric,style,value,n_samples
367,test,clip_iqa,clip_iqa_win_rate,feminine,0.9338842975206612,121.0
367,test,clip_iqa,clip_iqa_win_rate,gal,0.9790209790209791,143.0
367,test,clip_iqa,clip_iqa_win_rate,girlish,0.9454545454545454,165.0
367,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9554140127388535,157.0
367,test,clip_iqa,clip_iqa_win_rate,lolita,0.949685534591195,159.0
367,test,clip_iqa,clip_iqa_win_rate,mode,0.9746835443037974,158.0
367,test,clip_iqa,clip_iqa_win_rate,natural,0.9291338582677166,127.0
367,test,clip_iqa,clip_iqa_win_rate,retro,0.9682539682539683,126.0
367,test,clip_iqa,clip_iqa_win_rate,rock,0.975,120.0
367,test,clip_iqa,clip_iqa_win_rate,street,0.9668874172185431,151.0
367,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07717633549717885,138.0
367,test,clip_iqa,clip_iqa_margin_mean,dressy,0.11971692520159256,135.0
367,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09465211254405222,127.0
367,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09881137738694673,143.0
367,test,clip_iqa,clip_iqa_margin_mean,feminine,0.07686866819858548,121.0
367,test,clip_iqa,clip_iqa_margin_mean,gal,0.08042462503576608,143.0
367,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07732472699699976,165.0
367,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08664498359534387,157.0
367,test,clip_iqa,clip_iqa_margin_mean,lolita,0.08995025956405779,159.0
367,test,clip_iqa,clip_iqa_margin_mean,mode,0.08867088196021088,158.0
367,test,clip_iqa,clip_iqa_margin_mean,natural,0.07774779752014187,127.0
367,test,clip_iqa,clip_iqa_margin_mean,retro,0.08816581739792745,126.0
367,test,clip_iqa,clip_iqa_margin_mean,rock,0.0976364657282829,120.0
367,test,clip_iqa,clip_iqa_margin_mean,street,0.10371824556233862,151.0
378,test,clip_iqa,clip_iqa_win_rate,conservative,0.9637681159420289,138.0
378,test,clip_iqa,clip_iqa_win_rate,dressy,0.9925925925925926,135.0
378,test,clip_iqa,clip_iqa_win_rate,ethnic,1.0,127.0
378,test,clip_iqa,clip_iqa_win_rate,fairy,0.9370629370629371,143.0
378,test,clip_iqa,clip_iqa_win_rate,feminine,0.9338842975206612,121.0
378,test,clip_iqa,clip_iqa_win_rate,gal,0.972027972027972,143.0
378,test,clip_iqa,clip_iqa_win_rate,girlish,0.9393939393939394,165.0
378,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9808917197452229,157.0
378,test,clip_iqa,clip_iqa_win_rate,lolita,0.9119496855345912,159.0
378,test,clip_iqa,clip_iqa_win_rate,mode,0.9556962025316456,158.0
378,test,clip_iqa,clip_iqa_win_rate,natural,0.952755905511811,127.0
378,test,clip_iqa,clip_iqa_win_rate,retro,0.9682539682539683,126.0
378,test,clip_iqa,clip_iqa_win_rate,rock,0.9666666666666667,120.0
378,test,clip_iqa,clip_iqa_win_rate,street,0.9602649006622517,151.0
378,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07934527639029677,138.0
378,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12068324243580848,135.0
378,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09443327585073903,127.0
378,test,clip_iqa,clip_iqa_margin_mean,fairy,0.09743714603510766,143.0
378,test,clip_iqa,clip_iqa_margin_mean,feminine,0.07513381959485609,121.0
378,test,clip_iqa,clip_iqa_margin_mean,gal,0.08564235655577862,143.0
378,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07761764806328393,165.0
378,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08302695100094858,157.0
378,test,clip_iqa,clip_iqa_margin_mean,lolita,0.09029063076343172,159.0
378,test,clip_iqa,clip_iqa_margin_mean,mode,0.08860481256925602,158.0
378,test,clip_iqa,clip_iqa_margin_mean,natural,0.0828710843728283,127.0
378,test,clip_iqa,clip_iqa_margin_mean,retro,0.09497585242229792,126.0
378,test,clip_iqa,clip_iqa_margin_mean,rock,0.10331332782904304,120.0
378,test,clip_iqa,clip_iqa_margin_mean,street,0.10794288896961712,151.0
380,test,clip_iqa,clip_iqa_win_rate,conservative,0.9492753623188406,138.0
380,test,clip_iqa,clip_iqa_win_rate,dressy,0.9703703703703703,135.0
380,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9921259842519685,127.0
380,test,clip_iqa,clip_iqa_win_rate,fairy,0.9370629370629371,143.0
380,test,clip_iqa,clip_iqa_win_rate,feminine,0.9669421487603306,121.0
380,test,clip_iqa,clip_iqa_win_rate,gal,0.9370629370629371,143.0
380,test,clip_iqa,clip_iqa_win_rate,girlish,0.9393939393939394,165.0
380,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9745222929936306,157.0
380,test,clip_iqa,clip_iqa_win_rate,lolita,0.9245283018867925,159.0
380,test,clip_iqa,clip_iqa_win_rate,mode,0.9556962025316456,158.0
380,test,clip_iqa,clip_iqa_win_rate,natural,0.9133858267716536,127.0
380,test,clip_iqa,clip_iqa_win_rate,retro,0.9444444444444444,126.0
380,test,clip_iqa,clip_iqa_win_rate,rock,0.975,120.0
380,test,clip_iqa,clip_iqa_win_rate,street,0.9735099337748344,151.0
380,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07603418632693909,138.0
380,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12154820726977451,135.0
380,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09483898859324415,127.0
380,test,clip_iqa,clip_iqa_margin_mean,fairy,0.0999717391454256,143.0
380,test,clip_iqa,clip_iqa_margin_mean,feminine,0.08048876553527577,121.0
380,test,clip_iqa,clip_iqa_margin_mean,gal,0.07994329804307092,143.0
380,test,clip_iqa,clip_iqa_margin_mean,girlish,0.07805527132568933,165.0
380,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08740397281707468,157.0
380,test,clip_iqa,clip_iqa_margin_mean,lolita,0.08491164623941264,159.0
380,test,clip_iqa,clip_iqa_margin_mean,mode,0.08870092477602293,158.0
380,test,clip_iqa,clip_iqa_margin_mean,natural,0.080034029178732,127.0
380,test,clip_iqa,clip_iqa_margin_mean,retro,0.08807389863899773,126.0
380,test,clip_iqa,clip_iqa_margin_mean,rock,0.10285138152539727,120.0
380,test,clip_iqa,clip_iqa_margin_mean,street,0.1051546954950749,151.0
457,test,clip_iqa,clip_iqa_win_rate,conservative,0.9782608695652174,138.0
457,test,clip_iqa,clip_iqa_win_rate,dressy,0.9925925925925926,135.0
457,test,clip_iqa,clip_iqa_win_rate,ethnic,0.9763779527559056,127.0
457,test,clip_iqa,clip_iqa_win_rate,fairy,0.965034965034965,143.0
457,test,clip_iqa,clip_iqa_win_rate,feminine,0.9504132231404959,121.0
457,test,clip_iqa,clip_iqa_win_rate,gal,0.951048951048951,143.0
457,test,clip_iqa,clip_iqa_win_rate,girlish,0.9696969696969697,165.0
457,test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9681528662420382,157.0
457,test,clip_iqa,clip_iqa_win_rate,lolita,0.9056603773584906,159.0
457,test,clip_iqa,clip_iqa_win_rate,mode,0.9810126582278481,158.0
457,test,clip_iqa,clip_iqa_win_rate,natural,0.952755905511811,127.0
457,test,clip_iqa,clip_iqa_win_rate,retro,0.9761904761904762,126.0
457,test,clip_iqa,clip_iqa_win_rate,rock,0.9916666666666667,120.0
457,test,clip_iqa,clip_iqa_win_rate,street,0.9801324503311258,151.0
457,test,clip_iqa,clip_iqa_margin_mean,conservative,0.07894037977076954,138.0
457,test,clip_iqa,clip_iqa_margin_mean,dressy,0.12130157163849578,135.0
457,test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09778977449484695,127.0
457,test,clip_iqa,clip_iqa_margin_mean,fairy,0.0989875623604634,143.0
457,test,clip_iqa,clip_iqa_margin_mean,feminine,0.07718534077987194,121.0
457,test,clip_iqa,clip_iqa_margin_mean,gal,0.08113299706182277,143.0
457,test,clip_iqa,clip_iqa_margin_mean,girlish,0.08150528145558902,165.0
457,test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08492736129244417,157.0
457,test,clip_iqa,clip_iqa_margin_mean,lolita,0.08890750582488073,159.0
457,test,clip_iqa,clip_iqa_margin_mean,mode,0.08924343578423122,158.0
457,test,clip_iqa,clip_iqa_margin_mean,natural,0.0801527518925704,127.0
457,test,clip_iqa,clip_iqa_margin_mean,retro,0.09330327867988554,126.0
457,test,clip_iqa,clip_iqa_margin_mean,rock,0.1037359627584616,120.0
457,test,clip_iqa,clip_iqa_margin_mean,street,0.10612560127744607,151.0
13,test,blipscore,blip_itm_mean,conservative,0.9653368474637682,138.0
13,test,blipscore,blip_itm_mean,dressy,0.980236234,135.0
13,test,blipscore,blip_itm_mean,ethnic,0.9781707929133858,127.0
13,test,blipscore,blip_itm_mean,fairy,0.9299621642307694,143.0
13,test,blipscore,blip_itm_mean,feminine,0.9776248314049588,121.0
13,test,blipscore,blip_itm_mean,gal,0.9410271563356644,143.0
13,test,blipscore,blip_itm_mean,girlish,0.972423820060606,165.0
13,test,blipscore,blip_itm_mean,kireime-casual,0.9796749045859873,157.0
13,test,blipscore,blip_itm_mean,lolita,0.9167744866981132,159.0
13,test,blipscore,blip_itm_mean,mode,0.982398523670886,158.0
13,test,blipscore,blip_itm_mean,natural,0.9664482181496062,127.0
13,test,blipscore,blip_itm_mean,retro,0.9882236715079367,126.0
13,test,blipscore,blip_itm_mean,rock,0.95287374487,120.0
13,test,blipscore,blip_itm_mean,street,0.9160097691192052,151.0
14,test,blipscore,blip_itm_mean,conservative,0.9751600326086958,138.0
14,test,blipscore,blip_itm_mean,dressy,0.9776331899999998,135.0
14,test,blipscore,blip_itm_mean,ethnic,0.9668527096062993,127.0
14,test,blipscore,blip_itm_mean,fairy,0.9343578025524475,143.0
14,test,blipscore,blip_itm_mean,feminine,0.9644198561157025,121.0
14,test,blipscore,blip_itm_mean,gal,0.9555262407031467,143.0
14,test,blipscore,blip_itm_mean,girlish,0.9792526221818183,165.0
14,test,blipscore,blip_itm_mean,kireime-casual,0.9876131273248407,157.0
14,test,blipscore,blip_itm_mean,lolita,0.9239204252955976,159.0
14,test,blipscore,blip_itm_mean,mode,0.9761449098101266,158.0
14,test,blipscore,blip_itm_mean,natural,0.9721112311811024,127.0
14,test,blipscore,blip_itm_mean,retro,0.9725286861111112,126.0
14,test,blipscore,blip_itm_mean,rock,0.942090553825,120.0
14,test,blipscore,blip_itm_mean,street,0.9171702057218544,151.0
16,test,blipscore,blip_itm_mean,conservative,0.9862625060144927,138.0
16,test,blipscore,blip_itm_mean,dressy,0.9834504145925926,135.0
16,test,blipscore,blip_itm_mean,ethnic,0.967111237480315,127.0
16,test,blipscore,blip_itm_mean,fairy,0.9253754693146853,143.0
16,test,blipscore,blip_itm_mean,feminine,0.961682849038719,121.0
16,test,blipscore,blip_itm_mean,gal,0.9447428260839161,143.0
16,test,blipscore,blip_itm_mean,girlish,0.9697436300000001,165.0
16,test,blipscore,blip_itm_mean,kireime-casual,0.9907637554140127,157.0
16,test,blipscore,blip_itm_mean,lolita,0.930941975188679,159.0
16,test,blipscore,blip_itm_mean,mode,0.9738775444303798,158.0
16,test,blipscore,blip_itm_mean,natural,0.9871104022834645,127.0
16,test,blipscore,blip_itm_mean,retro,0.9779219974603175,126.0
16,test,blipscore,blip_itm_mean,rock,0.9433820287616667,120.0
16,test,blipscore,blip_itm_mean,street,0.9239157783490067,151.0
17,test,blipscore,blip_itm_mean,conservative,0.9769487709710145,138.0
17,test,blipscore,blip_itm_mean,dressy,0.9769536620888891,135.0
17,test,blipscore,blip_itm_mean,ethnic,0.9738862348818896,127.0
17,test,blipscore,blip_itm_mean,fairy,0.935819818181818,143.0
17,test,blipscore,blip_itm_mean,feminine,0.9545628206337603,121.0
17,test,blipscore,blip_itm_mean,gal,0.9575837803496505,143.0
17,test,blipscore,blip_itm_mean,girlish,0.9691231345454544,165.0
17,test,blipscore,blip_itm_mean,kireime-casual,0.9853775482165604,157.0
17,test,blipscore,blip_itm_mean,lolita,0.9326969837421382,159.0
17,test,blipscore,blip_itm_mean,mode,0.9770252797088609,158.0
17,test,blipscore,blip_itm_mean,natural,0.9601359992519686,127.0
17,test,blipscore,blip_itm_mean,retro,0.9789987659523811,126.0
17,test,blipscore,blip_itm_mean,rock,0.9549881195833334,120.0
17,test,blipscore,blip_itm_mean,street,0.9403281221192051,151.0
45,test,blipscore,blip_itm_mean,conservative,0.9635167981159418,138.0
45,test,blipscore,blip_itm_mean,dressy,0.9758965999259258,135.0
45,test,blipscore,blip_itm_mean,ethnic,0.9831402752755906,127.0
45,test,blipscore,blip_itm_mean,fairy,0.8985217767342658,143.0
45,test,blipscore,blip_itm_mean,feminine,0.967340480909091,121.0
45,test,blipscore,blip_itm_mean,gal,0.9341366834265735,143.0
45,test,blipscore,blip_itm_mean,girlish,0.9499425491090908,165.0
45,test,blipscore,blip_itm_mean,kireime-casual,0.9865537521656051,157.0
45,test,blipscore,blip_itm_mean,lolita,0.9265043725786164,159.0
45,test,blipscore,blip_itm_mean,mode,0.97713161278481,158.0
45,test,blipscore,blip_itm_mean,natural,0.9732853959842519,127.0
45,test,blipscore,blip_itm_mean,retro,0.9796771054761905,126.0
45,test,blipscore,blip_itm_mean,rock,0.9726104934166666,120.0
45,test,blipscore,blip_itm_mean,street,0.901183240642384,151.0
48,test,blipscore,blip_itm_mean,conservative,0.9813023972463767,138.0
48,test,blipscore,blip_itm_mean,dressy,0.978659329051852,135.0
48,test,blipscore,blip_itm_mean,ethnic,0.9778959412598426,127.0
48,test,blipscore,blip_itm_mean,fairy,0.9318418170769232,143.0
48,test,blipscore,blip_itm_mean,feminine,0.964516803016529,121.0
48,test,blipscore,blip_itm_mean,gal,0.9405597668181819,143.0
48,test,blipscore,blip_itm_mean,girlish,0.9726403828484849,165.0
48,test,blipscore,blip_itm_mean,kireime-casual,0.991391957133758,157.0
48,test,blipscore,blip_itm_mean,lolita,0.9273787304968553,159.0
48,test,blipscore,blip_itm_mean,mode,0.9743620788227846,158.0
48,test,blipscore,blip_itm_mean,natural,0.9537689446220472,127.0
48,test,blipscore,blip_itm_mean,retro,0.9842514009523811,126.0
48,test,blipscore,blip_itm_mean,rock,0.9562757883333333,120.0
48,test,blipscore,blip_itm_mean,street,0.9337320723529802,151.0
53,test,blipscore,blip_itm_mean,conservative,0.9719056181159421,138.0
53,test,blipscore,blip_itm_mean,dressy,0.9740757650370372,135.0
53,test,blipscore,blip_itm_mean,ethnic,0.9704586603149605,127.0
53,test,blipscore,blip_itm_mean,fairy,0.8972185246013986,143.0
53,test,blipscore,blip_itm_mean,feminine,0.9524348106611571,121.0
53,test,blipscore,blip_itm_mean,gal,0.943218016013986,143.0
53,test,blipscore,blip_itm_mean,girlish,0.9727528069090908,165.0
53,test,blipscore,blip_itm_mean,kireime-casual,0.9955043526751595,157.0
53,test,blipscore,blip_itm_mean,lolita,0.9175293304339621,159.0
53,test,blipscore,blip_itm_mean,mode,0.9882373505063292,158.0
53,test,blipscore,blip_itm_mean,natural,0.9497535467165353,127.0
53,test,blipscore,blip_itm_mean,retro,0.9733035162698414,126.0
53,test,blipscore,blip_itm_mean,rock,0.9702996745,120.0
53,test,blipscore,blip_itm_mean,street,0.9354584416821191,151.0
58,test,blipscore,blip_itm_mean,conservative,0.9792525926376812,138.0
58,test,blipscore,blip_itm_mean,dressy,0.9860393907407405,135.0
58,test,blipscore,blip_itm_mean,ethnic,0.983307767401575,127.0
58,test,blipscore,blip_itm_mean,fairy,0.9222175284055946,143.0
58,test,blipscore,blip_itm_mean,feminine,0.9686188404132232,121.0
58,test,blipscore,blip_itm_mean,gal,0.9514329833566434,143.0
58,test,blipscore,blip_itm_mean,girlish,0.9775792650909091,165.0
58,test,blipscore,blip_itm_mean,kireime-casual,0.9853041341401273,157.0
58,test,blipscore,blip_itm_mean,lolita,0.9337250250943394,159.0
58,test,blipscore,blip_itm_mean,mode,0.9841731507594936,158.0
58,test,blipscore,blip_itm_mean,natural,0.9592477474015748,127.0
58,test,blipscore,blip_itm_mean,retro,0.9783037764285715,126.0
58,test,blipscore,blip_itm_mean,rock,0.9665612607166667,120.0
58,test,blipscore,blip_itm_mean,street,0.9301446567284768,151.0
72,test,blipscore,blip_itm_mean,conservative,0.9544115295942028,138.0
72,test,blipscore,blip_itm_mean,dressy,0.9766682280740742,135.0
72,test,blipscore,blip_itm_mean,ethnic,0.9702440462204726,127.0
72,test,blipscore,blip_itm_mean,fairy,0.9146830922657342,143.0
72,test,blipscore,blip_itm_mean,feminine,0.963621379446281,121.0
72,test,blipscore,blip_itm_mean,gal,0.9560779358741259,143.0
72,test,blipscore,blip_itm_mean,girlish,0.9684346944848485,165.0
72,test,blipscore,blip_itm_mean,kireime-casual,0.9882201125477706,157.0
72,test,blipscore,blip_itm_mean,lolita,0.9426841177295596,159.0
72,test,blipscore,blip_itm_mean,mode,0.9845080679746834,158.0
72,test,blipscore,blip_itm_mean,natural,0.9612111863779527,127.0
72,test,blipscore,blip_itm_mean,retro,0.9747530661111111,126.0
72,test,blipscore,blip_itm_mean,rock,0.9689870937999998,120.0
72,test,blipscore,blip_itm_mean,street,0.931855570397616,151.0
102,test,blipscore,blip_itm_mean,conservative,0.967453982173913,138.0
102,test,blipscore,blip_itm_mean,dressy,0.9748755032592593,135.0
102,test,blipscore,blip_itm_mean,ethnic,0.9715132385826772,127.0
102,test,blipscore,blip_itm_mean,fairy,0.8999772442027975,143.0
102,test,blipscore,blip_itm_mean,feminine,0.9737453645206611,121.0
102,test,blipscore,blip_itm_mean,gal,0.9360480081118884,143.0
102,test,blipscore,blip_itm_mean,girlish,0.9591419161818182,165.0
102,test,blipscore,blip_itm_mean,kireime-casual,0.9806228164331209,157.0
102,test,blipscore,blip_itm_mean,lolita,0.9349340679874215,159.0
102,test,blipscore,blip_itm_mean,mode,0.9820706658860759,158.0
102,test,blipscore,blip_itm_mean,natural,0.9540886314574804,127.0
102,test,blipscore,blip_itm_mean,retro,0.9849785023015872,126.0
102,test,blipscore,blip_itm_mean,rock,0.9409981654833334,120.0
102,test,blipscore,blip_itm_mean,street,0.9588363613907285,151.0
112,test,blipscore,blip_itm_mean,conservative,0.9715463839130433,138.0
112,test,blipscore,blip_itm_mean,dressy,0.9792394961481482,135.0
112,test,blipscore,blip_itm_mean,ethnic,0.951344059448819,127.0
112,test,blipscore,blip_itm_mean,fairy,0.928412004846154,143.0
112,test,blipscore,blip_itm_mean,feminine,0.9642478272975207,121.0
112,test,blipscore,blip_itm_mean,gal,0.9355836939860139,143.0
112,test,blipscore,blip_itm_mean,girlish,0.9760778928484849,165.0
112,test,blipscore,blip_itm_mean,kireime-casual,0.9720264692101912,157.0
112,test,blipscore,blip_itm_mean,lolita,0.9255628139433961,159.0
112,test,blipscore,blip_itm_mean,mode,0.9765417644936707,158.0
112,test,blipscore,blip_itm_mean,natural,0.9507523498740159,127.0
112,test,blipscore,blip_itm_mean,retro,0.9725945677777776,126.0
112,test,blipscore,blip_itm_mean,rock,0.9543025801666668,120.0
112,test,blipscore,blip_itm_mean,street,0.9017907967483444,151.0
115,test,blipscore,blip_itm_mean,conservative,0.9727970860869566,138.0
115,test,blipscore,blip_itm_mean,dressy,0.9787530015555552,135.0
115,test,blipscore,blip_itm_mean,ethnic,0.9784753978740156,127.0
115,test,blipscore,blip_itm_mean,fairy,0.9198034716363636,143.0
115,test,blipscore,blip_itm_mean,feminine,0.9404049765180579,121.0
115,test,blipscore,blip_itm_mean,gal,0.9401579912587412,143.0
115,test,blipscore,blip_itm_mean,girlish,0.9837457459393942,165.0
115,test,blipscore,blip_itm_mean,kireime-casual,0.979304483566879,157.0
115,test,blipscore,blip_itm_mean,lolita,0.9389055044025157,159.0
115,test,blipscore,blip_itm_mean,mode,0.9817040353797469,158.0
115,test,blipscore,blip_itm_mean,natural,0.9643521644881888,127.0
115,test,blipscore,blip_itm_mean,retro,0.9682558321746031,126.0
115,test,blipscore,blip_itm_mean,rock,0.9489686959416666,120.0
115,test,blipscore,blip_itm_mean,street,0.9368653951569536,151.0
120,test,blipscore,blip_itm_mean,conservative,0.9736255213768117,138.0
120,test,blipscore,blip_itm_mean,dressy,0.9873392783703703,135.0
120,test,blipscore,blip_itm_mean,ethnic,0.9812363088188977,127.0
120,test,blipscore,blip_itm_mean,fairy,0.9160727714125874,143.0
120,test,blipscore,blip_itm_mean,feminine,0.9674570817107437,121.0
120,test,blipscore,blip_itm_mean,gal,0.9234134363356643,143.0
120,test,blipscore,blip_itm_mean,girlish,0.9752857104242423,165.0
120,test,blipscore,blip_itm_mean,kireime-casual,0.9843389215923568,157.0
120,test,blipscore,blip_itm_mean,lolita,0.9246243861069183,159.0
120,test,blipscore,blip_itm_mean,mode,0.984262244556962,158.0
120,test,blipscore,blip_itm_mean,natural,0.9502335532834646,127.0
120,test,blipscore,blip_itm_mean,retro,0.9766251770634921,126.0
120,test,blipscore,blip_itm_mean,rock,0.9630361559166666,120.0
120,test,blipscore,blip_itm_mean,street,0.9479018864238408,151.0
126,test,blipscore,blip_itm_mean,conservative,0.9684008461594205,138.0
126,test,blipscore,blip_itm_mean,dressy,0.9771118059407408,135.0
126,test,blipscore,blip_itm_mean,ethnic,0.9877211300787403,127.0
126,test,blipscore,blip_itm_mean,fairy,0.9292449914895107,143.0
126,test,blipscore,blip_itm_mean,feminine,0.9465776797438017,121.0
126,test,blipscore,blip_itm_mean,gal,0.9351810897902099,143.0
126,test,blipscore,blip_itm_mean,girlish,0.9717645346060604,165.0
126,test,blipscore,blip_itm_mean,kireime-casual,0.9899451792993631,157.0
126,test,blipscore,blip_itm_mean,lolita,0.9340418718867927,159.0
126,test,blipscore,blip_itm_mean,mode,0.9713795663291139,158.0
126,test,blipscore,blip_itm_mean,natural,0.9679419231889762,127.0
126,test,blipscore,blip_itm_mean,retro,0.988638433809524,126.0
126,test,blipscore,blip_itm_mean,rock,0.9540361079166666,120.0
126,test,blipscore,blip_itm_mean,street,0.9214522412933774,151.0
141,test,blipscore,blip_itm_mean,conservative,0.9628580460869566,138.0
141,test,blipscore,blip_itm_mean,dressy,0.986419557925926,135.0
141,test,blipscore,blip_itm_mean,ethnic,0.9728243251181101,127.0
141,test,blipscore,blip_itm_mean,fairy,0.8983917686993007,143.0
141,test,blipscore,blip_itm_mean,feminine,0.980311791570248,121.0
